merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
316,1,-0.48865394344296087,1,36.6966,-96.7869,471,423,1387549478,36.778690999999995,-95.822096,0,0
170,1,-0.1871221839033114,0,39.849,-86.272,910148,190,1382636336,39.936215999999995,-86.035288,0,0
616,11,-0.4743201732444927,1,39.5723,-90.2379,1512,89,1378923120,39.290982,-90.276971,0,0
482,7,-0.09693887973794954,1,39.3391,-95.0999,1442,17,1379861075,39.517096,-94.37454,0,0
107,2,0.13792591736819987,1,39.2048,-94.0259,464,87,1377854132,38.782587,-94.28116,0,0
571,11,1.7192692524929472,0,39.3199,-106.6596,61,368,1387348817,39.540465000000005,-105.967352,0,0
181,2,0.009071295688220881,1,43.8295,-93.8282,1087,295,1375834195,43.073677,-93.059851,0,0
605,2,-0.154423270638056,0,45.4963,-89.7273,9594,407,1371952250,45.26872,-90.602571,0,0
103,2,-0.13665536799620492,0,42.73,-104.7024,241,140,1377403791,42.260377000000005,-104.872805,0,0
243,2,-0.07581149970583244,1,40.8798,-73.9067,1382480,453,1376631357,41.527169,-72.998551,0,0
453,10,-0.4490121102378225,0,48.2777,-112.8456,743,474,1384640233,47.378256,-112.12927,0,0
658,7,0.31217081134332775,1,33.3224,-86.9657,71463,374,1380461217,32.457318,-86.799151,0,0
349,8,-0.4789487865377481,1,33.9143,-118.3493,93193,136,1378529913,33.693599,-118.362249,0,0
158,3,-0.24139640751938593,0,27.4703,-81.4872,50835,171,1382854596,27.550155,-81.211628,0,0
395,4,0.4636459141177641,0,31.6591,-96.8094,263,41,1385805430,31.764633,-96.467556,0,0
49,1,-0.3402396978463223,0,37.3304,-121.7913,973849,395,1381948848,37.709478999999995,-122.075603,0,0
675,6,-0.17734237194498156,0,44.6087,-74.9732,69,69,1379282238,45.014765999999995,-75.40718299999999,0,0
216,13,-0.47446948335072675,1,41.0001,-78.2357,3688,13,1385855985,40.879396,-77.589251,0,0
489,10,-0.49903099582622684,1,32.7699,-96.743,1263321,444,1385901989,31.944085,-97.225204,0,0
418,1,-0.3926475451344713,0,42.7012,-92.0762,53,418,1380223266,43.115167,-92.538223,0,0
397,10,-0.2866373697083009,1,28.3011,-82.6927,42619,172,1385586872,28.155481,-82.62340999999999,0,0
653,10,-0.46879569931383314,0,42.9373,-87.9943,13973,265,1388326840,42.67128,-87.618116,0,0
486,11,-0.5109011492718333,0,48.4786,-122.3345,14871,366,1373743825,49.467616,-121.638971,0,0
508,2,-0.1393429499084177,0,41.1558,-101.136,1789,238,1373539674,40.99689,-101.187864,0,0
510,11,-0.5087361527314396,1,41.229,-85.3244,7692,381,1388089350,40.251126,-85.83784200000001,0,0
663,6,-0.17413220466094964,0,45.7205,-98.5534,63,431,1379614522,46.169527,-99.434021,0,0
22,12,-0.4774556854754077,0,38.8582,-76.6145,3289,371,1387448110,38.695138,-77.300573,0,0
297,9,-0.4817110235030778,1,36.1043,-97.0609,55345,54,1385114854,36.388644,-97.558731,0,0
651,7,-0.3453162414582797,0,36.0244,-90.9288,7155,156,1382301174,36.738086,-91.522021,0,0
144,12,0.829157054178701,0,32.153,-90.1217,19685,189,1372258900,32.619622,-90.306304,0,0
136,10,-0.34247934943983294,0,37.2409,-82.7696,230,98,1382879688,37.32244,-82.538501,0,0
487,11,-0.1046283502090027,1,41.5403,-122.9366,308,55,1383623050,40.862981,-122.526846,0,0
181,2,-0.154423270638056,0,41.6983,-70.3001,1850,106,1386116376,42.076045,-69.794476,0,0
210,0,0.117545087867253,1,39.4015,-75.8654,663,334,1376665825,38.811701,-75.92311600000001,0,0
270,4,-0.10418041989030061,1,38.8954,-77.1633,207410,289,1387351305,37.958202,-76.180146,0,0
147,4,0.128220760462987,0,43.7557,-97.5936,343,125,1372471533,43.907115999999995,-97.731621,0,0
637,0,-0.3208293840358967,0,38.8938,-86.5246,1228,107,1379800496,38.729923,-86.743078,0,0
462,12,-0.45961312778043956,0,34.5091,-92.4828,4074,397,1386451344,33.595735999999995,-93.171584,0,0
39,7,-0.3543495028854393,0,35.9335,-84.1481,391389,118,1375634438,35.685112,-83.717309,0,0
462,12,-0.46386846580810975,0,31.4467,-103.5791,12747,285,1372451714,32.034341999999995,-104.393237,0,0
272,2,-0.044904307715385575,1,42.247,-73.7552,17867,467,1377847582,41.26343,-74.156425,0,0
408,10,0.001456480270284727,1,35.6174,-97.5583,640470,12,1386940773,35.888872,-97.456946,0,0
202,7,0.017283351531093193,1,42.9576,-75.4838,1970,356,1385219695,43.265028,-74.595003,0,0
315,1,-0.09589370899431124,1,40.5503,-79.3237,168,373,1381497910,40.486035,-78.353064,0,0
86,4,0.0798442860431572,1,42.8223,-83.2829,24840,15,1382690149,42.949535,-82.605243,0,0
222,9,0.5480807791931154,0,33.2887,-111.0985,2872,323,1380331843,32.473218,-110.436628,0,0
495,7,-0.22825711817079017,0,26.4722,-81.8122,224256,317,1387825019,26.961747999999996,-81.373855,0,0
452,9,-0.29066874257662006,1,42.8511,-93.62,3032,95,1387185333,41.9807,-94.305328,0,0
121,8,0.48902863217755144,0,41.0646,-87.5917,2135,364,1378488156,40.673675,-86.73250999999999,0,0
616,11,-0.5015692676322056,1,35.8759,-96.9623,1165,364,1380937077,36.349671,-97.72273,0,0
276,5,-0.007800746316225996,0,39.9148,-80.73100000000001,16183,329,1378565674,39.773348,-81.150412,0,0
235,8,0.05834363074545497,1,44.4477,-93.4252,5211,73,1381720611,45.092665999999994,-93.416463,0,0
56,0,0.1657722521808488,0,41.0646,-87.5917,2135,364,1382803267,40.722029,-88.54749100000001,0,0
116,0,0.07506636264366782,1,44.64,-73.3113,1654,466,1372102704,43.968446,-73.120728,0,0
68,6,0.38884155089450884,1,39.9347,-86.1633,910148,0,1373068127,39.945053,-86.789165,0,0
38,7,0.25886710341777447,1,41.55,-87.4569,23727,92,1382968071,41.649804,-87.562303,0,0
457,6,0.17779171573268923,0,39.5756,-83.7153,338,371,1388066868,40.473674,-83.148021,0,0
28,0,-0.2649127492512477,1,36.0434,-90.2907,1120,445,1377743936,35.732686,-91.213254,0,0
593,11,-0.48604101658386506,1,34.7031,-86.3068,653,316,1387000066,35.272031,-85.417923,0,0
6,11,0.34830385705196615,1,40.6153,-79.4545,972,368,1388419615,40.925044,-80.43624100000001,0,0
359,4,-0.20757766845737527,1,34.6689,-86.2296,3395,134,1371872871,33.775447,-85.72729,0,0
599,1,-0.23721572454483275,0,36.1486,-105.6648,247,30,1373923149,36.103877,-105.825017,0,0
309,4,0.11433492058322102,1,41.2153,-90.9879,1504,272,1386139865,41.117094,-90.599996,0,0
570,4,0.26192796059557244,1,44.5232,-86.2061,680,120,1372137686,44.805221,-85.30375699999999,0,0
463,2,0.008399400210167662,0,36.3924,-91.9932,1679,357,1387523953,35.681761,-92.633942,0,0
23,10,-0.4971646194983013,1,32.9643,-96.6012,20328,410,1383951769,32.912215,-96.52395,0,0
464,3,-0.35233381645127976,0,40.4603,-79.0097,922,131,1374304878,40.90146,-78.54581999999999,0,0
114,10,0.1417333250771679,1,44.8696,-92.8234,2916,42,1384644006,45.556472,-92.354104,0,0
202,7,-0.15770809297520497,0,43.0032,-93.2167,1574,397,1374191790,42.393244,-93.49633,0,0
511,3,0.007802159785231504,0,37.9931,-100.9893,2691,27,1372465411,38.814996,-101.108179,0,0
193,11,-0.5043315045975353,1,41.229,-85.3244,7692,381,1384547790,40.479307,-85.02364399999999,0,0
551,10,-0.31597680558329033,1,40.4109,-74.238,30770,130,1385478497,39.645058,-73.74085699999999,0,0
615,9,-0.22870504848949233,1,45.7084,-101.1546,295,118,1373107815,45.221669,-100.993888,0,0
472,4,0.2321405944018808,0,30.8836,-84.3246,3430,134,1384564957,30.487819,-84.085451,0,0
397,10,0.7189661957779775,0,38.8582,-76.6145,3289,371,1381679462,37.88531,-77.268445,0,0
481,6,0.12777283014428495,0,33.0771,-99.959,932,327,1379419723,33.457685999999995,-99.443156,0,0
246,12,-0.457821406505631,0,33.3305,-105.6933,8874,262,1382881337,33.270022999999995,-105.525068,0,0
540,5,-0.22982487428624762,0,42.0716,-75.0152,1228,364,1383408963,41.424056,-74.366646,0,0
555,11,-0.4494600405565246,1,45.8433,-113.8748,218,454,1386172450,45.854286,-113.002773,0,0
67,12,-0.45132641688445013,1,42.8511,-93.62,3032,95,1388200149,43.482546,-94.051345,0,0
200,11,-0.4536407235310778,0,44.6723,-103.8396,8007,225,1381044480,44.340706,-102.87436,0,0
550,4,-0.10335921430601337,1,41.2403,-82.6078,23805,103,1381904771,40.819298,-83.483121,0,0
305,5,-0.3921996148157692,0,35.0203,-106.5503,310,426,1383243250,35.956984000000006,-105.639756,0,0
100,6,-0.22407643519623696,0,30.6576,-91.6264,1178,94,1382123553,31.59533,-90.73203,0,0
64,4,0.14285315087392325,0,39.7562,-98.4462,242,459,1377335584,40.562563,-99.251531,0,0
60,7,-0.31687266622069454,1,27.7898,-82.7243,341043,159,1374606538,28.396528999999997,-82.168544,0,0
414,9,-0.509930633581312,0,36.6659,-105.4694,606,426,1372875567,37.067329,-104.903857,0,0
267,12,-0.4763358596786523,0,39.8127,-120.6405,1725,64,1385790521,40.76811,-120.094295,0,0
565,7,-0.47566396420059914,1,40.0987,-84.6342,22930,279,1377906678,39.588192,-85.167715,0,0
626,9,-0.42975110653363097,1,30.4983,-88.3282,15647,32,1375517319,30.676604,-88.978564,0,0
631,3,0.0838756589114763,1,40.6153,-79.4545,972,368,1384598646,41.522662,-79.842112,0,0
19,1,0.9457682471474885,1,44.797,-73.5112,4778,168,1378395789,44.911227,-73.149928,0,0
642,1,-0.47648516978488636,0,41.0767,-74.5982,2456,408,1384710182,40.767871,-74.30163,0,0
196,4,-0.18212029534447094,1,41.5205,-80.0573,5507,390,1371981482,41.194471,-79.587576,0,0
2,1,-0.3662943113841628,0,34.2651,-77.867,186140,170,1374775995,34.009233,-78.55155,0,0
162,2,-0.06916719997841753,0,39.5756,-83.7153,338,371,1373705484,38.761758,-82.880889,0,0
38,7,-0.47514137882878,0,29.7736,-95.4034,2906700,104,1385058914,29.481886,-95.763686,0,0
149,8,-0.461180883895897,1,42.074,-74.453,397,358,1382065905,41.740621,-74.858982,0,0
481,6,0.05341639723973158,0,41.8467,-74.1038,722,97,1381619732,42.564577,-74.336342,0,0
480,12,0.019597658177720873,0,27.9551,-82.2966,79613,171,1373740630,27.527874,-82.06151899999999,0,0
398,7,0.6538669894599348,1,32.8224,-85.7704,8269,287,1383682050,32.742398,-85.43609599999999,0,0
146,4,0.40018911896829606,0,36.3846,-89.4649,5577,204,1375517254,35.796696000000004,-89.05707199999999,0,0
410,3,-0.033108809322896254,1,28.0758,-81.5929,33804,179,1386299386,28.982017,-81.944307,0,0
175,11,0.1406881543335296,1,36.4992,-120.0936,123,131,1386379871,37.043305,-119.629661,0,0
486,11,-0.506645811244163,1,34.4793,-87.4769,1312,260,1385802617,34.180928,-86.81364599999999,0,0
425,12,-0.5079896022002695,1,40.817,-74.0,13835,356,1376703882,41.551047,-74.33294599999999,0,0
465,10,0.5085136010410941,0,40.732,-73.1,4056,186,1380409476,40.30308,-72.161907,0,0
654,5,-0.37928429062652447,1,40.8731,-96.1528,1517,114,1387574354,41.36727,-96.664393,0,0
177,8,1.5464428045270429,0,46.7531,-121.9898,759,469,1381220460,47.398392,-121.118291,0,0
384,9,-0.4947010027454396,0,41.0539,-106.0763,100,367,1372965889,40.79587,-106.007927,0,0
541,1,-0.3978733988526629,0,36.0244,-90.9288,7155,156,1379603540,35.997273,-90.823089,0,0
483,12,-0.5033609889070141,0,44.9913,-92.9487,753116,191,1384723853,45.891339,-92.651812,0,0
462,12,-0.5019425428977907,0,32.2768,-95.3031,144160,419,1387631151,32.62477,-94.591117,0,0
222,9,4.572286762413038,0,44.2415,-121.0113,2016,263,1385775350,43.666434,-121.13031399999998,0,0
437,0,0.06312155414494434,1,45.1939,-112.0568,286,75,1384259254,44.844149,-111.360751,0,0
89,6,1.7591350508574368,0,40.6729,-73.5365,34496,261,1376691954,40.163655,-73.629269,0,0
60,7,-0.4181049182473756,0,37.3696,-80.1284,1363,175,1387039460,36.579281,-79.568587,0,0
637,0,0.043263310015816674,0,31.929,-97.6443,2526,330,1386796265,32.388727,-96.836667,0,0
70,11,0.1426291857145722,1,37.9073,-75.5089,741,205,1378193897,38.155582,-75.419876,0,0
354,8,2.890383070739662,0,41.6414,-96.5232,1745,149,1380590803,42.478339,-95.942558,0,0
382,10,-0.37913498052029043,1,41.0592,-73.7395,11250,259,1388254115,40.624553000000006,-74.567964,0,0
345,4,0.3889908610007428,1,41.1464,-81.5107,47772,176,1383891328,41.321719,-81.358456,0,0
691,2,-0.10925696350225807,1,38.046,-122.1866,198,33,1377217881,38.454396,-121.189089,0,0
187,6,-0.0088459170598643,1,26.7832,-80.0638,459921,6,1379434487,27.65705,-80.897544,0,0
394,4,0.08163600731796568,1,33.3224,-86.9657,71463,374,1387074229,34.138917,-87.786526,0,0
47,2,-0.1803285740696624,1,42.9782,-96.0173,1700,159,1378517398,42.674525,-96.978788,0,0
169,7,-0.46409243096746083,0,38.5957,-99.554,320,186,1372955118,38.198178000000006,-99.981597,0,0
382,10,-0.46879569931383314,0,38.9087,-77.0414,601723,341,1385236000,38.282778,-77.626667,0,0
87,4,0.21646303324730637,1,43.196000000000005,-72.3001,477,298,1373172268,43.951829,-71.485316,0,0
326,5,0.49798723855159416,1,37.7878,-122.1884,381459,40,1385753845,38.44533,-122.09244,0,0
525,10,0.8488659882015948,0,41.6423,-104.1974,635,348,1388092178,41.480673,-104.714548,0,0
471,6,-0.08656182735468355,0,44.9897,-122.6187,1252,164,1387392017,45.811032,-122.113506,0,0
150,13,-0.4664813926672055,0,36.2395,-95.9596,413574,46,1384023122,36.41122,-95.113352,0,0
565,7,-0.14777897091064107,0,35.8985,-97.2607,1493,21,1382553278,35.148109999999996,-97.85043,0,0
486,11,-0.02930140161392813,1,43.0172,-111.0292,471,139,1388297119,42.298855,-111.566379,0,0
368,1,-0.0964909494192474,1,36.6966,-96.7869,471,423,1379888497,37.158593,-96.52044,0,0
308,4,0.34173421237766827,0,47.0999,-96.727,346,381,1382255125,47.012884,-97.061696,0,0
573,1,-0.2922364986920775,0,41.0001,-78.2357,3688,127,1387667626,41.611032,-77.27027199999999,0,0
273,2,-0.16748790493353474,1,35.8896,-96.0887,7163,192,1378886275,35.202624,-95.987592,0,0
545,12,-0.5071683966159822,1,34.4596,-93.6743,1383,267,1374298128,34.8456,-94.317815,0,0
521,9,-0.4971646194983013,1,39.5483,-119.7957,276896,235,1376751470,39.027011,-120.341893,0,0
76,7,-0.2855921989646626,0,32.2779,-97.2351,5875,377,1371922303,31.365153000000003,-96.420213,0,0
572,4,0.4984351688702963,0,37.1788,-82.695,502,70,1375491345,37.47716,-82.918987,0,0
185,5,-0.1630832567996305,1,39.5723,-90.2379,1512,89,1381852119,40.163891,-90.12952,0,0
553,7,-0.11403488690174744,1,44.797,-73.5112,4778,168,1386420212,43.886886,-72.780427,0,0
606,7,-0.1833147761943433,1,44.6873,-104.4414,110,9,1376835911,44.889691,-103.993624,0,0
538,0,0.44124939818265774,0,38.2427,-122.9145,337,305,1387136013,37.568633,-123.132382,0,0
237,11,6.794319763388063,1,43.0261,-94.4064,912,312,1381184410,42.105952,-93.943391,1,0
642,1,0.15636571548810416,0,38.8881,-104.6556,525713,293,1387368545,39.245323,-105.402581,0,0
136,9,-0.4567762357619927,0,48.34,-122.3456,85,380,1384015733,47.474775,-123.196683,0,0
454,12,-0.48417464025593954,1,36.115,-84.0438,4729,206,1373296283,36.63384,-83.776791,0,0
665,10,-0.44595125306002464,1,47.2271,-117.0819,895,86,1384182948,46.63644,-117.531222,0,0
12,4,0.5669685076317218,1,39.4055,-75.3209,804,240,1373858540,38.996525,-75.026599,0,0
609,3,-0.08618855208909842,0,29.7972,-95.3288,2906700,25,1383992830,30.58534,-95.403024,0,0
226,5,0.5963825985598282,0,30.592,-97.2893,1766,339,1372530070,30.36191,-98.207138,0,0
420,6,-0.4675265634108438,0,38.9318,-89.9618,2401,52,1379247097,38.488409,-89.661683,0,0
546,7,-0.5067951213503971,0,39.4125,-80.6352,255,69,1385847773,38.892691,-81.543695,0,0
110,9,-0.4225842214343969,0,32.9413,-81.1807,1725,412,1386542359,33.179922,-80.259112,0,0
252,12,0.32000959192061507,0,38.0261,-97.6666,1689,200,1372444861,37.949101,-96.720026,0,0
92,2,-0.03960379894407705,1,44.6255,-116.4493,129,58,1387253390,44.54146,-116.410988,0,0
366,10,-0.16360584217144966,0,48.34,-122.3456,85,380,1379777613,49.176927,-122.597238,0,0
232,3,0.00541319808548687,0,40.732,-73.1,4056,186,1387333794,41.030293,-73.70138299999999,0,0
333,6,-0.3444203808208755,0,38.8089,-78.7776,863,163,1378060553,38.056662,-78.409769,0,0
166,5,0.05155002091180604,0,41.6983,-70.3001,1850,106,1383494430,42.030241,-71.027011,0,0
656,12,-0.4991056508793438,0,35.8072,-78.0892,6629,55,1379755152,36.698165,-77.86099,0,0
179,12,-0.43490230519870543,0,44.3346,-73.098,4542,81,1385846055,43.489877,-72.348842,0,0
152,0,-0.23497607295132208,0,40.8555,-79.7372,2054,310,1385915710,41.513468,-79.605827,0,0
570,4,-0.09940249649081123,1,44.8755,-88.1555,5548,288,1380443856,45.195865999999995,-88.18823499999999,0,0
654,5,-0.13396778608399212,0,46.0062,-86.2555,6469,463,1376171265,45.11772,-86.71208399999999,0,0
533,4,0.029601435295401768,0,48.34,-122.3456,85,380,1385963584,48.108028,-122.006785,0,0
558,6,-0.4421438453510565,1,39.2669,-119.8174,4290,23,1374776798,39.922749,-118.921916,0,0
172,8,-0.5097066684219609,1,44.8755,-88.1555,5548,288,1372333624,45.559958,-87.638995,0,0
543,4,0.23273783482681698,1,39.0965,-84.6431,177,180,1385088869,39.338196,-85.589764,0,0
452,9,-0.44595125306002464,0,36.1183,-79.5685,12486,27,1373077009,36.221872999999995,-80.036165,0,0
229,2,-0.027061750020417507,0,39.3716,-77.8229,1925,431,1386990267,38.965496,-77.72568299999999,0,0
459,4,0.8621545876564246,0,38.9621,-94.5959,545147,107,1377216428,38.930597,-93.907238,0,0
604,11,-0.45826933682433313,0,41.8467,-74.1038,722,97,1387374707,42.306082,-73.122271,0,0
336,4,1.0856718166887867,0,40.6152,-74.415,71485,258,1379130504,40.937436,-73.59433100000001,0,0
434,8,-0.4452793575819714,0,36.3011,-91.5281,4726,326,1374463625,36.294334,-91.473249,0,0
581,6,0.41945012267248755,1,38.5072,-81.89,5512,180,1386360372,38.814795,-82.15065600000001,0,0
684,10,0.5692081592252325,1,33.9056,-118.0818,105549,190,1375309043,33.497915,-117.335326,0,0
438,12,0.5813022778301901,0,35.1836,-81.4552,5621,462,1375989592,35.261819,-81.094544,0,0
483,12,-0.4703634554292906,1,33.6751,-98.6576,2317,74,1387192349,33.607268,-97.944408,0,0
525,10,-0.5000761665698652,0,36.7154,-89.6287,1019,14,1385580267,36.379921,-88.893142,0,0
185,5,-0.28939960667363074,0,43.5336,-95.6515,399,133,1378571361,42.951998,-96.151516,0,0
256,11,-0.43169213791467353,1,35.584,-80.8685,69793,102,1382151564,36.085459,-81.69319399999999,0,0
537,7,-0.38645117572575854,0,35.8072,-78.0892,6629,55,1377456629,35.741448,-78.676383,0,0
588,3,-0.1520343089383113,0,34.2853,-91.3336,5161,141,1372561954,34.849787,-90.894058,0,0
59,8,-0.49514893306414176,0,44.9913,-92.9487,753116,191,1385880207,45.01102,-92.914975,0,0
349,8,0.17988205721996584,1,38.5234,-120.6763,832,234,1382175735,37.78176,-120.229527,0,0
464,3,-0.28925029656739665,1,39.0298,-77.0793,19054,310,1375084834,38.306546999999995,-77.898455,0,0
278,1,-0.07917097709609842,1,38.4207,-79.4629,99,110,1379262027,39.005234,-78.780342,0,0
265,9,-0.20362095064217312,1,41.2153,-90.9879,1504,272,1384239554,41.641637,-90.34034,0,0
293,8,-0.4779036157941098,1,40.333,-73.9809,3279,212,1386127706,40.592027,-74.886989,0,0
29,4,0.6629002508870945,1,33.6751,-98.6576,2317,74,1387759733,33.847561,-98.548338,0,0
463,2,-0.11179523530823676,0,42.0716,-75.0152,1228,364,1379314558,41.826555,-75.917098,0,0
482,7,-0.4898484242928332,1,37.2692,-82.9161,798,182,1379683234,36.728068,-83.567886,0,0
364,6,-0.29828355799455625,1,37.6848,-85.8784,48194,424,1376671274,38.439689,-86.570041,0,0
397,10,-0.3796575658921096,0,44.9913,-92.9487,753116,191,1375294101,44.11062,-91.954014,0,0
138,5,-0.4078771759703437,0,39.4125,-80.6352,255,69,1373240311,38.760337,-80.173299,0,0
297,9,1.6738043251446812,0,41.1901,-74.0436,9993,321,1379845275,40.948366,-73.684415,0,0
150,13,-0.5074670168284502,0,33.8155,-112.1202,1312922,106,1385750985,33.15033,-111.662386,0,0
265,9,-0.5106025290593651,0,28.06,-82.4079,717255,473,1372054165,27.612358,-82.531336,0,0
497,2,-0.13001106826879003,1,29.0393,-95.4401,28739,199,1374834013,29.930529999999997,-95.018824,0,0
602,4,-0.09873060101275802,1,42.4969,-83.2911,75830,149,1385290168,41.976247,-82.858591,0,0
289,0,-0.3230690356294073,0,41.6983,-70.3001,1850,106,1388187813,42.532357,-69.309237,0,0
257,7,-0.26483809419813065,1,47.2271,-117.0819,895,86,1373220937,47.826218,-117.865439,0,0
535,8,0.11552940143309345,1,29.3641,-98.4924,1595797,250,1385408769,29.966656,-97.975108,0,0
295,11,-0.5051527101818225,0,45.4963,-89.7273,9594,407,1384016262,44.877795,-89.081176,0,0
253,5,-0.09283285181651334,1,38.4921,-85.4524,564,321,1383150063,38.019616,-84.543064,0,0
660,7,0.9179219123348396,0,42.6315,-75.1866,165,298,1372163728,42.816435,-75.41845699999999,0,0
97,6,-0.09925318638457717,0,26.4215,-99.0025,18128,232,1387818529,25.881825,-99.506081,0,0
541,1,-0.04281396622810902,1,39.0965,-84.6431,177,180,1372291059,39.015059,-84.017574,0,0
22,12,0.6352032261806795,1,34.5444,-102.1069,686,323,1382096487,33.549839,-101.768,0,0
444,2,-0.2492351880966732,0,39.9934,-81.8024,1443,384,1377048284,40.576177,-82.59048,0,0
105,11,0.22788525637421064,1,29.8575,-82.1483,2060,308,1380765508,28.985293,-81.609804,0,0
509,1,-0.19705130596787523,0,43.8065,-73.0882,5895,400,1376830919,43.975517,-73.305255,0,0
111,6,-0.3205307638234286,0,32.2779,-97.2351,5875,377,1384522976,31.932233,-97.484109,0,0
24,2,-0.0577449768515133,1,42.2203,-83.3583,31515,335,1377571844,42.953964,-82.54084499999999,0,0
605,2,-0.01683400774338554,1,39.0298,-77.0793,19054,310,1381552902,39.486149,-76.528414,0,0
